image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000001296_color.png 5554.29980469 0.0566843785346 0.940978467464 0.123488120735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003156_color.png 6240.8203125 0.0664854198694 0.906295895576 0.17223931849 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003553_color.png 3597.33813477 0.0438981801271 0.871622264385 0.0757380127907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004134_color.png 5495.6171875 0.0647118464112 0.898003995419 0.119393184781 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004395_color.png 3692.60546875 0.0416632853448 0.959240674973 0.0959175974131 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000005193_color.png 4595.15722656 0.059069044888 0.801891326904 0.161639586091 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006763_color.png 8149.19921875 0.0832008048892 0.891300082207 0.200801476836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006771_color.png 8112.51171875 0.0664151981473 0.778281748295 0.154075995088 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006894_color.png 22544.8710938 0.142919644713 0.712622702122 0.19759246707 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008021_color.png 2888.35864258 0.0381125807762 0.884993910789 0.129745870829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008532_color.png 2338.58764648 0.0294247064739 0.949824154377 0.0563378073275 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009378_color.png 3683.02783203 0.044393632561 0.897527217865 0.105374984443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009448_color.png 3362.25366211 0.0297349356115 0.920221209526 0.057431422174 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009590_color.png 9294.42773438 0.0845507904887 0.68839776516 0.106076031923 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000010764_color.png 1498.88952637 0.0226091016084 0.942693412304 0.0447397939861 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011051_color.png 3595.53613281 0.0474176518619 0.953113853931 0.116102322936 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011699_color.png 34990.75 0.167149588466 0.50092881918 0.138251721859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000012748_color.png 37817.671875 0.220068603754 0.363189458847 0.204843729734 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000013177_color.png 8831.01660156 0.0751328915358 0.754648864269 0.129908025265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000014226_color.png 3069.08276367 0.035574965179 0.873723328114 0.0981483608484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000015335_color.png 70607.1796875 0.366803854704 0.331120699644 0.240441843867 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000016598_color.png 7489.02734375 0.0576878674328 0.927133560181 0.109704978764 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000017899_color.png 4097.26953125 0.0445241779089 0.837589800358 0.071490675211 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018150_color.png 14541.3564453 0.116518646479 0.847227990627 0.192465528846 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018193_color.png 11928.1757812 0.0794504806399 0.752657830715 0.108126908541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018770_color.png 4215.44921875 0.0480985753238 0.954333305359 0.132739275694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019402_color.png 24318.5625 0.18419188261 0.799133479595 0.269209772348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019786_color.png 6773.97460938 0.0799822732806 0.882469773293 0.168848916888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019924_color.png 20890.0273438 0.114477574825 0.839706897736 0.104987248778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020333_color.png 2505.27001953 0.0333139635623 0.942313551903 0.0801282227039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
