image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000001296_color.png 3409.67089844 0.0496446453035 0.969074487686 0.195254787803 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003156_color.png 9723.96875 0.125814393163 0.818580389023 0.23622520268 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003553_color.png 4046.09765625 0.057476375252 0.788237512112 0.111485473812 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004134_color.png 7498.70117188 0.0744876861572 0.879367887974 0.145400762558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004395_color.png 2965.40625 0.042283769697 0.968281745911 0.137710362673 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000005193_color.png 3543.36816406 0.0497254543006 0.835146665573 0.138856053352 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006763_color.png 9885.81347656 0.103658482432 0.852376043797 0.251286298037 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006771_color.png 9255.0234375 0.117420129478 0.653934538364 0.299149185419 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006894_color.png 27674.7226562 0.259806871414 0.544149935246 0.304948449135 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008021_color.png 3698.7121582 0.0601892098784 0.915256202221 0.219451978803 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008532_color.png 1702.35864258 0.0239758193493 0.96324545145 0.0646122321486 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009378_color.png 5044.14648438 0.0573135055602 0.859034955502 0.126685798168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009448_color.png 3723.76855469 0.0334062576294 0.911557555199 0.0660097897053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009590_color.png 3366.09936523 0.0455161035061 0.875471711159 0.0995875298977 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000010764_color.png 1492.45654297 0.0235601272434 0.944892823696 0.0710856989026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011051_color.png 4811.71289062 0.0639948546886 0.934654772282 0.170263558626 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011699_color.png 9024.6015625 0.119475275278 0.690617918968 0.280431956053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000012748_color.png 27874.9785156 0.230911612511 0.309674561024 0.371911466122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000013177_color.png 6553.25488281 0.0596345067024 0.806802809238 0.143716022372 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000014226_color.png 2085.60644531 0.0261190515012 0.916839063168 0.0840656608343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000015335_color.png 19066.0410156 0.192311987281 0.516252577305 0.293062925339 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000016598_color.png 6944.64550781 0.0595179125667 0.930066287518 0.118628680706 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000017899_color.png 4520.22949219 0.0453328453004 0.825823128223 0.102001912892 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018150_color.png 11519.9980469 0.108684755862 0.862968742847 0.249715447426 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018193_color.png 17225.2851562 0.104841940105 0.695788800716 0.154600024223 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018770_color.png 3912.82177734 0.0410599075258 0.955579519272 0.113402493298 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019402_color.png 8787.16210938 0.0882797017694 0.932069301605 0.278681516647 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019786_color.png 6744.0 0.0984143614769 0.866853117943 0.281365990639 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000019924_color.png 8407.4765625 0.0876360833645 0.888865590096 0.149257361889 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020333_color.png 3318.95996094 0.0400065109134 0.926949620247 0.124927304685 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000020992_color.png 5397.00927734 0.0738421678543 0.910659015179 0.167403787374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021167_color.png 8230.41992188 0.0988693162799 0.917073309422 0.308578103781 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000021604_color.png 5246.95800781 0.0566445812583 0.90090918541 0.107934489846 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022371_color.png 2858.38769531 0.0395929515362 0.919700920582 0.122925370932 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022479_color.png 4806.13671875 0.0713224932551 0.871202945709 0.218339040875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022705_color.png 1758.0012207 0.0238363649696 0.920955896378 0.0741932466626 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000022935_color.png 18532.3398438 0.11026160419 0.796204268932 0.122717060149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023034_color.png 1069.078125 0.0164638981223 0.977354824543 0.0752061232924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000023899_color.png 7617.74316406 0.102144792676 0.852106809616 0.261626839638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000024567_color.png 5359.90478516 0.0575077421963 0.911584556103 0.139343976974 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025096_color.png 3544.12646484 0.0517797917128 0.866353273392 0.171365395188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025386_color.png 4784.77539062 0.0536149032414 0.909411013126 0.205248102546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025394_color.png 4792.43261719 0.0514310225844 0.79408955574 0.103159368038 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000025603_color.png 5960.953125 0.0762236863375 0.720453202724 0.208799481392 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000027186_color.png 1828.02612305 0.0306539200246 0.969103217125 0.157248556614 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000031817_color.png 25406.0390625 0.163369700313 0.735188424587 0.258602440357 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032334_color.png 12985.6660156 0.0998936295509 0.861176550388 0.204041421413 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032861_color.png 3238.60595703 0.0417808480561 0.902207970619 0.12949667871 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000032901_color.png 23022.1542969 0.14936247468 0.538535058498 0.167220383883 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000033104_color.png 54938.28125 0.293824285269 0.299850225449 0.282718867064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035197_color.png 5881.77539062 0.0654143169522 0.702224850655 0.152769967914 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000035682_color.png 5295.69824219 0.0534385144711 0.80694770813 0.112040363252 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000036660_color.png 4934.38720703 0.0562353655696 0.777414917946 0.109139926732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000038678_color.png 7015.52246094 0.0655534863472 0.856284976006 0.166275754571 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000040757_color.png 30735.0605469 0.141058325768 0.417379051447 0.135746583343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042102_color.png 6505.18066406 0.0786656737328 0.888928055763 0.203963130713 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000042528_color.png 32363.7304688 0.176737189293 0.372087627649 0.182140037417 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044279_color.png 1673.42211914 0.0241859033704 0.938601970673 0.0839005410671 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000044877_color.png 3956.76269531 0.0493106245995 0.82791185379 0.126889646053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000045070_color.png 1834.08544922 0.025366216898 0.938544213772 0.0799632817507 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
