image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0390_0000000000000_640x480_color.png 480.164550781 0.0191129054874 0.974173843861 3.46764227288e-06 0.0866062790155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0410_0000000000000_640x480_color.png 570.211669922 0.0213967505842 0.975140631199 1.81434370461e-05 0.105019085109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0380_0000000000000_640x480_color.png 401.238037109 0.0153443906456 0.977823972702 0.0 0.0567805618048 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0285_0000000000000_640x480_color.png 724.868164062 0.0235604140908 0.965554594994 2.65547660092e-05 0.0715729445219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0490_0000000000000_640x480_color.png 446.013671875 0.0168725233525 0.977285802364 5.73561046622e-05 0.0635844916105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0375_0000000000000_640x480_color.png 475.758789062 0.0157059486955 0.972748816013 2.22298895096e-05 0.0590411312878 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0150_0000000000000_640x480_color.png 381.817749023 0.0154021568596 0.972416102886 0.0 0.0522064194083 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0175_0000000000000_640x480_color.png 626.187683105 0.0219067391008 0.970412731171 1.47237915371e-05 0.0741919279099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0320_0000000000000_640x480_color.png 465.445800781 0.0146793397143 0.970607221127 2.62903427029e-06 0.0519552901387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0340_0000000000000_640x480_color.png 451.630065918 0.016922455281 0.973214268684 6.16813485976e-06 0.0619082599878 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0115_0000000000000_640x480_color.png 464.05255127 0.0145335095003 0.960677564144 7.28032773623e-06 0.0441094264388 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0035_0000000000000_640x480_color.png 1641.58325195 0.0605088435113 0.899332165718 3.73816801584e-05 0.178766012192 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0275_0000000000000_640x480_color.png 1095.01269531 0.0345654450357 0.944203972816 3.65137093468e-05 0.106135219336 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0240_0000000000000_640x480_color.png 663.698120117 0.022671373561 0.971474766731 3.63144754374e-05 0.0807550027966 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0200_0000000000000_640x480_color.png 748.373962402 0.0230508483946 0.97449272871 6.26429846307e-06 0.0818758234382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0060_0000000000000_640x480_color.png 420.394714355 0.0192440953106 0.982249438763 0.000332108902512 0.113481655717 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0155_0000000000000_640x480_color.png 514.560058594 0.0195872616023 0.964060306549 9.99540498015e-06 0.0666620507836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0460_0000000000000_640x480_color.png 357.277191162 0.0144512886181 0.984641075134 5.61228762308e-06 0.0708111301064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0045_0000000000000_640x480_color.png 1438.54504395 0.0551564022899 0.895169258118 3.04132731799e-06 0.199405655265 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0000_0000000000000_640x480_color.png 8429.49707031 0.170026347041 0.189511656761 0.129413321614 0.186004161835 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0335_0000000000000_640x480_color.png 398.404632568 0.0150911705568 0.974535226822 2.28710123338e-05 0.0489375218749 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0010_0000000000000_640x480_color.png 6409.64013672 0.152444139123 0.529411792755 0.0177797079086 0.188653916121 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11528451/walking/0225_0000000000000_640x480_color.png 538.69708252 0.017799993977 0.975741803646 1.71831266016e-06 0.0572865232825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
