image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000001296_color.png 4.57027402858e+14 0.403898268938 0.51771736145 0.564966261387 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003156_color.png 7.87070943494e+14 0.372110158205 0.391288757324 0.540132343769 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003553_color.png 4.72749600408e+14 0.367944836617 0.168228507042 0.520471334457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004134_color.png 3.93980034417e+14 0.447305470705 0.364030480385 0.560679852962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004395_color.png 6.75266569437e+14 0.512017726898 0.389283776283 0.552572309971 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000005193_color.png 6.50463804391e+14 0.460239946842 0.144608661532 0.549343526363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006763_color.png 4.41308426535e+14 0.404237091541 0.392433494329 0.550303578377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006771_color.png 5.5976530228e+14 0.40266263485 0.153120681643 0.550463557243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006894_color.png 7.55596282298e+14 0.464744091034 0.272781133652 0.553245961666 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008021_color.png 8.58687845433e+14 0.487723201513 0.191889837384 0.510319590569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008532_color.png 6.05904927982e+14 0.465341985226 0.295443564653 0.548339486122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009378_color.png 3.02882737881e+14 0.354332745075 0.348515927792 0.520533561707 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009448_color.png 2.31667529469e+15 0.366509884596 0.33214700222 0.554513454437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009590_color.png 4.16947170705e+14 0.3779296875 0.216631546617 0.551897168159 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000010764_color.png 3.01575926972e+14 0.326709985733 0.191945582628 0.505972385406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011051_color.png 4.04294062834e+14 0.379364639521 0.486359596252 0.542763829231 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011699_color.png 8.62184619901e+14 0.473592966795 0.189114481211 0.555830299854 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000012748_color.png 4.33483734319e+14 0.416414231062 0.22217258811 0.561242222786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000013177_color.png 6.82744912806e+14 0.397281557322 0.244609490037 0.530511498451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000014226_color.png 4.41697758609e+14 0.41472017765 0.176468253136 0.533194124699 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000015335_color.png 8.7454016707e+14 0.522879481316 0.291263699532 0.543368041515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000016598_color.png 1.33441238178e+15 0.472676187754 0.404514402151 0.545737504959 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000017899_color.png 7.29755544453e+14 0.384347110987 0.164464280009 0.548718452454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018150_color.png 5.93574278201e+14 0.47090241313 0.38013535738 0.560532271862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018193_color.png 4.4012543148e+14 0.436244428158 0.296897083521 0.534225285053 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000018770_color.png 4.31395541352e+14 0.450235158205 0.396204739809 0.563222110271 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
