\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_341_color_iou_94.mask.png 19291.3886719 0.0182883311063 0.947340905666 3.91079556721e-05 0.0460597239435 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_351_color_iou_96.mask.png 12446.4248047 0.0132506778464 0.962594747543 0.000133751149406 0.0358800925314 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_361_color_iou_97.mask.png 7488.87792969 0.010972417891 0.974004566669 3.18456841342e-05 0.0350014641881 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_36_color_iou_96.mask.png 8599.43164062 0.0102192116901 0.966518878937 1.42887230936e-07 0.0282243937254 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_376_color_iou_96.mask.png 8142.76660156 0.0118287559599 0.964882194996 2.36259938902e-06 0.0315348096192 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_386_color_iou_96.mask.png 8352.765625 0.0120686590672 0.962588965893 1.22788851513e-05 0.0327889099717 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_396_color_iou_95.mask.png 8019.98535156 0.0117707205936 0.956122636795 5.46716109966e-05 0.0335182882845 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_406_color_iou_94.mask.png 11661.8271484 0.0149852707982 0.949493169785 1.05408671516e-05 0.0429433956742 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_416_color_iou_96.mask.png 6909.83886719 0.0101381624117 0.969615519047 5.9714325289e-06 0.0293130148202 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11583269_walking_421_color_iou_96.mask.png 8497.12109375 0.0119530372322 0.965100228786 3.90233526559e-06 0.0359534583986 nan 
