image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient temporal_accuracy
/media/or/Data/combined_data_2/images/w11583269/walking/341_color.png 19291.3886719 0.0182883311063 0.947340905666 3.91079556721e-05 0.0460597239435 nan
/media/or/Data/combined_data_2/images/w11583269/walking/351_color.png 12446.4248047 0.0132506778464 0.962594747543 0.000133751149406 0.0358800925314 nan
/media/or/Data/combined_data_2/images/w11583269/walking/361_color.png 7488.87792969 0.010972417891 0.974004566669 3.18456841342e-05 0.0350014641881 nan
/media/or/Data/combined_data_2/images/w11583269/walking/36_color.png 8599.43164062 0.0102192116901 0.966518878937 1.42887230936e-07 0.0282243937254 nan
/media/or/Data/combined_data_2/images/w11583269/walking/376_color.png 8142.76660156 0.0118287559599 0.964882194996 2.36259938902e-06 0.0315348096192 nan
/media/or/Data/combined_data_2/images/w11583269/walking/386_color.png 8352.765625 0.0120686590672 0.962588965893 1.22788851513e-05 0.0327889099717 nan
/media/or/Data/combined_data_2/images/w11583269/walking/396_color.png 8019.98535156 0.0117707205936 0.956122636795 5.46716109966e-05 0.0335182882845 nan
/media/or/Data/combined_data_2/images/w11583269/walking/406_color.png 11661.8271484 0.0149852707982 0.949493169785 1.05408671516e-05 0.0429433956742 nan
/media/or/Data/combined_data_2/images/w11583269/walking/416_color.png 6909.83886719 0.0101381624117 0.969615519047 5.9714325289e-06 0.0293130148202 nan
/media/or/Data/combined_data_2/images/w11583269/walking/421_color.png 8497.12109375 0.0119530372322 0.965100228786 3.90233526559e-06 0.0359534583986 nan
/media/or/Data/combined_data_2/images/w11583269/walking/431_color.png 10932.0136719 0.0134255588055 0.956928372383 4.02802015742e-06 0.0309697855264 nan
/media/or/Data/combined_data_2/images/w11583269/walking/441_color.png 10621.4941406 0.0128077762201 0.960187017918 1.09738061838e-06 0.0328232049942 nan
/media/or/Data/combined_data_2/images/w11583269/walking/451_color.png 9377.8359375 0.0129268048331 0.959328770638 4.77064168081e-06 0.0385360494256 nan
/media/or/Data/combined_data_2/images/w11583269/walking/461_color.png 7639.46386719 0.00963563099504 0.95977127552 0.0 0.0258832667023 nan
/media/or/Data/combined_data_2/images/w11583269/walking/46_color.png 4676.06640625 0.00602001184598 0.96350556612 1.08316689875e-05 0.0198359489441 nan
/media/or/Data/combined_data_2/images/w11583269/walking/476_color.png 7639.703125 0.0104433652014 0.963703513145 1.74987544597e-05 0.0341090634465 nan
/media/or/Data/combined_data_2/images/w11583269/walking/486_color.png 10615.0722656 0.0138171175495 0.955570042133 1.09154643724e-05 0.0397697202861 nan
/media/or/Data/combined_data_2/images/w11583269/walking/496_color.png 10585.8359375 0.0166583992541 0.960801541805 2.3978441277e-07 0.0548654645681 nan
/media/or/Data/combined_data_2/images/w11583269/walking/51_color.png 2565.9128418 0.00403584586456 0.970327794552 0.0 0.0151240611449 nan
/media/or/Data/combined_data_2/images/w11583269/walking/61_color.png 3406.30249023 0.00471069989726 0.960838317871 3.91178946302e-06 0.0128980567679 nan
/media/or/Data/combined_data_2/images/w11583269/walking/6_color.png 5042.74169922 0.00784681551158 0.98085129261 0.0 0.0273697543889 nan
/media/or/Data/combined_data_2/images/w11583269/walking/76_color.png 5986.63085938 0.00766920577735 0.970077037811 1.70946952949e-06 0.0237159244716 nan
/media/or/Data/combined_data_2/images/w11583269/walking/86_color.png 6933.85839844 0.00871810130775 0.975240886211 6.18644207862e-07 0.028621070087 nan
/media/or/Data/combined_data_2/images/w11583269/walking/96_color.png 4292.16650391 0.00809292681515 0.983726978302 1.74859778781e-05 0.0352515466511 nan
/media/or/Data/combined_data_2/images/w11600145/walking/106_color.png 18892.8085938 0.0179150383919 0.95929056406 4.67737809231e-05 0.0401181764901 nan
/media/or/Data/combined_data_2/images/w11600145/walking/116_color.png 15040.6767578 0.0182856805623 0.958181023598 1.40540332723e-05 0.0504097305238 nan
/media/or/Data/combined_data_2/images/w11600145/walking/121_color.png 12950.7333984 0.0169635489583 0.959776103497 1.95888264898e-06 0.0414081886411 nan
/media/or/Data/combined_data_2/images/w11600145/walking/131_color.png 8198.5 0.0118128079921 0.97166454792 0.0 0.0297850463539 nan
/media/or/Data/combined_data_2/images/w11600145/walking/141_color.png 8774.63671875 0.0116141205654 0.973168849945 0.0 0.029234951362 nan
/media/or/Data/combined_data_2/images/w11600145/walking/151_color.png 9002.2421875 0.0119625246152 0.972089767456 1.32636023409e-06 0.0294658299536 nan
/media/or/Data/combined_data_2/images/w11600145/walking/161_color.png 4386.46777344 0.0066827647388 0.985400080681 1.11544295578e-06 0.0168769434094 nan
/media/or/Data/combined_data_2/images/w11600145/walking/16_color.png 9309.29980469 0.0143011892214 0.965571761131 4.32378692494e-06 0.0365293137729 nan
/media/or/Data/combined_data_2/images/w11600145/walking/176_color.png 4251.11474609 0.00614763796329 0.979019522667 7.36301990401e-06 0.0178451072425 nan
/media/or/Data/combined_data_2/images/w11600145/walking/186_color.png 15088.15625 0.0127741787583 0.937548756599 0.000118646239571 0.0211075749248 nan
/media/or/Data/combined_data_2/images/w11600145/walking/196_color.png 5711.15966797 0.00665295822546 0.980156898499 1.82028588824e-06 0.0164631847292 nan
/media/or/Data/combined_data_2/images/w11600145/walking/201_color.png 4503.12695312 0.0061923712492 0.984225451946 9.21096614093e-07 0.0206456501037 nan
/media/or/Data/combined_data_2/images/w11600145/walking/211_color.png 9923.546875 0.0116317188367 0.969043016434 7.49716673454e-06 0.0265858285129 nan
/media/or/Data/combined_data_2/images/w11600145/walking/21_color.png 7232.27929688 0.0122985923663 0.970912158489 4.20908918386e-07 0.0334251821041 nan
/media/or/Data/combined_data_2/images/w11600145/walking/226_color.png 9972.96289062 0.0119945527986 0.959374547005 1.81036684808e-05 0.0280935559422 nan
/media/or/Data/combined_data_2/images/w11600145/walking/236_color.png 14281.3623047 0.0143889328465 0.95293867588 0.000283252156805 0.030531687662 nan
/media/or/Data/combined_data_2/images/w11600145/walking/246_color.png 10687.0810547 0.0114424396306 0.960122466087 8.73707392657e-07 0.0265188738704 nan
/media/or/Data/combined_data_2/images/w11600145/walking/256_color.png 8827.11230469 0.0100084533915 0.961789488792 3.69211704765e-07 0.0276781506836 nan
/media/or/Data/combined_data_2/images/w11600145/walking/266_color.png 11312.8339844 0.0119265699759 0.950255513191 3.7647279072e-08 0.0266072545201 nan
/media/or/Data/combined_data_2/images/w11600145/walking/271_color.png 11210.1542969 0.0117038730532 0.948943912983 1.63368313224e-05 0.0310252979398 nan
/media/or/Data/combined_data_2/images/w11600145/walking/281_color.png 9025.17773438 0.0122995879501 0.936044931412 0.00025770618231 0.0297246966511 nan
/media/or/Data/combined_data_2/images/w11600145/walking/291_color.png 13802.0585938 0.0115183191374 0.938903450966 1.08252852442e-05 0.0255745183676 nan
/media/or/Data/combined_data_2/images/w11600145/walking/301_color.png 13999.9638672 0.0122256875038 0.942265212536 5.64253423363e-06 0.0274436287582 nan
/media/or/Data/combined_data_2/images/w11600145/walking/311_color.png 8807.78222656 0.00979997683316 0.964479267597 8.11812469692e-07 0.029021659866 nan
/media/or/Data/combined_data_2/images/w11600145/walking/31_color.png 10126.4101562 0.0150320557877 0.958787798882 5.60989883525e-06 0.0416283942759 nan
/media/or/Data/combined_data_2/images/w11600145/walking/326_color.png 8634.27734375 0.0109345428646 0.964367747307 3.85195050967e-07 0.0315187871456 nan
/media/or/Data/combined_data_2/images/w11600145/walking/336_color.png 7842.64941406 0.00970699172467 0.969523012638 6.55907278997e-05 0.0304393805563 nan
/media/or/Data/combined_data_2/images/w11600145/walking/346_color.png 11141.7050781 0.0104331132025 0.969100534916 2.37847325479e-06 0.0231726914644 nan
/media/or/Data/combined_data_2/images/w11600145/walking/356_color.png 7840.72412109 0.0102056916803 0.970576047897 4.0168661144e-06 0.0300879944116 nan
/media/or/Data/combined_data_2/images/w11600145/walking/366_color.png 10187.921875 0.0103736836463 0.964432656765 6.26748033028e-06 0.0235152523965 nan
