image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000001296_color.png 6253.60839844 0.0795762017369 0.919483602047 0.20021957159 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003156_color.png 18248.9726562 0.174323394895 0.745094716549 0.276538014412 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000003553_color.png 2669.53613281 0.0416772998869 0.909452199936 0.109777003527 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004134_color.png 4960.07910156 0.0686183869839 0.909649550915 0.187938392162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000004395_color.png 3091.51757812 0.0451470986009 0.967867791653 0.168973878026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000005193_color.png 7266.78759766 0.0991971716285 0.753927886486 0.281792402267 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006763_color.png 10369.2753906 0.106334678829 0.845891475677 0.258595854044 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006771_color.png 9431.40527344 0.133018046618 0.674749851227 0.344583034515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000006894_color.png 10357.0234375 0.102485112846 0.764241695404 0.180618733168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008021_color.png 23107.3085938 0.178907498717 0.469460517168 0.229994416237 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000008532_color.png 2577.86035156 0.0357777699828 0.944054841995 0.0919621661305 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009378_color.png 4590.60253906 0.0618259608746 0.877605676651 0.170029655099 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009448_color.png 2830.82080078 0.0238456036896 0.931231915951 0.0420515798032 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000009590_color.png 7223.12207031 0.0808638259768 0.700821638107 0.134422525764 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000010764_color.png 1672.08227539 0.0255196020007 0.933644533157 0.0636293888092 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011051_color.png 5404.01757812 0.0707163289189 0.923644721508 0.192720249295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000011699_color.png 25914.5078125 0.167250618339 0.492524445057 0.170024380088 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
